"LB","DP","ASTV","Min","Max","Median","AC","FM","UC","DL","MSTV","MLTV","Width","Nmax","Variance","CLASS"
140,0,56,68,176,153,0.006,0.003,0.003,0,0.7291225311446,5.84538846865289,19.9018075553204,1.64768074498288,2.55105831689128,"REM"
154,0,65,74,166,159,0,0,0.004,0,0.545843904020554,5.43054837829206,18.1827934705675,1.25880704710203,1.06265159559084,"Suspect"
145,0,36,57,176,150,0.007,0.009,0.002,0,0.703485858950588,5.48062432952967,21.0135401515728,1.64768074498288,2.37457768756112,"REM"
145,0,34,57,174,150,0.003,0.003,0.001,0,0.776001472334851,7.39039253013876,20.8151928685581,2.48643211612953,2.30594789483639,"REM"
145,0,40,56,196,149,0.002,0.008,0.003,0,0.703485858950588,6.59032890740288,23.0068580359168,3.08353966837914,1.95310751860423,"CalmSleep"
145,0,41,60,196,149,0,0.007,0.002,0,0.646993864251809,6.00957734416285,22.6388646440841,2.90175226003759,1.83498594137563,"CalmSleep"
145,0,43,63,172,158,0.015,0.008,0.002,0,0.7291225311446,0,20.0050516703024,2.24392467524275,2.30594789483639,"ActVig"
145,0,41,62,187,166,0.013,0.028,0.001,0,0.615727205111366,4.90852867944997,21.5991818844061,1.96855537715466,2.30594789483639,"ActVig"
145,0,41,50,167,154,0.008,0,0.002,0,0.797510487137156,7.6032571810036,20.8151928685581,1.96855537715466,2.60216581452769,"REM"
139,0,51,52,200,145,0.002,0.003,0,0.003,0.873091251652966,3.61248285184009,23.7280058733741,3.55691906923805,3.56973807885409,"DE"
148,0,67,139,154,151,0,0,0,0,0.308717012429313,2.80670600535176,6.17043625827004,1.96855537715466,0,"Suspect"
148,0,68,128,153,151,0,0,0,0,0.24527655760701,2.64426061790269,8.48071008390875,1.64768074498288,0,"Flatsinusoidal"
148,0,72,136,152,150,0,0.005,0.002,0,0.24527655760701,2.68543048818885,6.42827431423103,0,0,"Flatsinusoidal"
148,0,58,135,156,151,0,0,0,0,0.365624027218379,4.37044006063835,7.61964520887079,0.754786588599786,0.678714936776588,"CalmSleep"
148,0,63,121,156,151,0,0,0,0,0.308717012429313,4.15958853491246,10.3871927938705,1.64768074498288,0.678714936776588,"Suspect"
148,0,61,130,161,154,0,0.001,0,0.001,0.365624027218379,3.3343945040237,9.65989801318036,1.25880704710203,0.678714936776588,"Suspect"
125,0,19,101,197,133,0.01,0.007,0.002,0,0.817883104023266,3.50994248561791,18.6251546284222,2.90175226003759,1.69742417905871,"REM"
125,0,24,97,152,132,0.005,0.008,0.002,0.001,0.753246935003227,5.72583551951464,13.5459800668101,2.48643211612953,1.83498594137563,"REM"
125,0,24,68,152,133,0.008,0.013,0.002,0,0.753246935003227,6.34987427471754,17.2695442301888,1.96855537715466,1.69742417905871,"REM"
125,0,29,117,146,132,0.003,0.003,0,0,0.615727205111366,4.79900347699758,9.27974988073447,0,0.678714936776588,"CalmVig"
125,0,22,68,150,133,0.003,0.016,0,0,0.817883104023266,6.00957734416285,17.03481145542,2.24392467524275,1.83498594137563,"CalmVig"
125,0,22,73,178,128,0.007,0.004,0.006,0.002,0.855593001636137,5.09588263877198,19.5892956025838,2.90175226003759,2.30594789483639,"REM"
125,0,20,63,197,127,0.006,0.053,0.006,0.005,0.920952620899952,3.61248285184009,22.452919842147,2.90175226003759,2.60216581452769,"AD"
129,0,34,78,196,137,0.005,0.003,0.001,0,0.776001472334851,5.3037600226055,20.9145680013875,3.25203448455613,1.83498594137563,"REM"
129,0,35,101,193,135,0.005,0.003,0.005,0,0.676172945993905,4.54544342279462,18.1827934705675,2.48643211612953,1.53304664305606,"REM"
129,0,22,50,188,120,0,0.011,0.007,0.015,1.15276487336792,0,22.8235014334388,2.70395279133982,3.63648589885623,"DE"
123,0.002,26,50,196,113,0,0,0.007,0.002,1.11571895602822,6.80286714678176,23.549510606372,2.90175226003759,4.13992362710518,"LD"
123,0,24,92,148,125,0.004,0,0.005,0.005,0.676172945993905,1.50468661438384,13.6881542462573,1.64768074498288,1.95310751860423,"AD"
123,0,33,61,199,127,0.006,0,0.006,0.004,0.676172945993905,2.72622138392827,22.8235014334388,3.08353966837914,3.30372824957012,"AD"
123,0.002,28,61,138,115,0,0,0.007,0.005,0.703485858950588,2.64426061790269,16.4357189016045,1.64768074498288,2.55105831689128,"DE"
159,0,65,81,172,165,0,0,0.003,0,0.308717012429313,4.74353169237346,18.0707734161532,0,1.06265159559084,"Suspect"
159,0,69,153,168,164,0,0,0.004,0,0.24527655760701,3.36999072419736,6.17043625827004,0,0,"Suspect"
158,0,54,77,170,165,0,0,0,0,0.41704266289208,3.90882292715861,18.2942325921033,1.64768074498288,1.06265159559084,"CalmSleep"
158,0,56,77,169,164,0,0,0,0,0.41704266289208,4.09792256261563,18.1827934705675,0.754786588599786,1.06265159559084,"CalmSleep"
158,0,57,159,170,166,0,0,0,0,0.365624027218379,2.5607414246774,5.05117756416862,0,0,"CalmSleep"
159,0,66,149,173,166,0,0,0.008,0,0.308717012429313,4.06684005609507,8.27182700068944,0,0,"Suspect"
159,0,57,148,188,170,0.001,0,0.008,0,0.365624027218379,4.25087804802188,11.243357992183,0,1.69742417905871,"Shiftpattern"
159,0,58,146,188,174,0.002,0,0.009,0,0.365624027218379,3.90882292715861,11.5715707708361,1.25880704710203,2.05650345018984,"Shiftpattern"
154,0,44,50,197,162,0.003,0,0.002,0.001,0.837215540055795,8.14171019447924,23.638904033993,3.25203448455613,3.01572836223262,"REM"
154,0,48,93,183,163,0,0,0.002,0,0.545843904020554,5.25238437347255,17.9581630360431,1.96855537715466,2.05650345018984,"Shiftpattern"
143,0,50,57,178,148,0.005,0,0.003,0,0.646993864251809,6.26058692744385,21.2102952905364,3.25203448455613,2.23096241784,"REM"
143,0,50,72,178,149,0.008,0,0.002,0,0.545843904020554,2.60270126392651,19.6939359147454,2.24392467524275,1.83498594137563,"REM"
143,0,51,72,172,147,0.001,0,0.001,0,0.615727205111366,6.50372834810951,19.0587795314889,2.90175226003759,1.53304664305606,"CalmSleep"
149,0,51,77,171,154,0.003,0,0,0,0.545843904020554,4.68757086165064,18.4050999260383,1.96855537715466,1.69742417905871,"REM"
148,0,54,115,167,154,0.002,0,0.006,0,0.463798373568717,4.22060618556195,13.1119242458725,2.70395279133982,1.3293639188494,"REM"
140,0,41,52,173,154,0.006,0.001,0.004,0.001,0.776001472334851,4.00416260439828,21.2102952905364,3.55691906923805,3.09855271107697,"ActVig"
125,0,34,114,199,128,0,0,0.008,0,0.615727205111366,5.72583551951464,17.3859089354641,1.96855537715466,1.3293639188494,"CalmSleep"
123,0,38,113,152,128,0.002,0,0.005,0,0.545843904020554,4.15958853491246,11.0763485198988,1.25880704710203,1.53304664305606,"REM"
123,0,38,117,141,128,0.002,0,0.006,0,0.545843904020554,3.90882292715861,8.27182700068944,0.754786588599786,0.678714936776588,"CalmSleep"
123,0,36,115,149,127,0.006,0,0.006,0,0.545843904020554,2.29988514175698,10.2091949246301,0.754786588599786,1.3293639188494,"REM"
122,0,32,67,148,126,0.004,0,0.006,0.001,0.646993864251809,4.19017715321892,16.9164195148974,1.25880704710203,2.05650345018984,"REM"
122,0,31,86,143,126,0.004,0,0.004,0,0.646993864251809,3.97256208248341,13.8291273678398,1.96855537715466,1.3293639188494,"REM"
134,0,56,54,184,139,0.003,0.008,0.001,0.001,1.0117170483526,10.6149363273426,22.0769897058002,0.754786588599786,2.95510001620654,"REM"
134,0,53,54,184,139,0.003,0.007,0.001,0,1.06357350098692,11.8250414699384,22.0769897058002,0.754786588599786,2.95510001620654,"REM"
134,0,67,68,192,137,0.003,0.007,0.001,0,0.646993864251809,6.03274154277162,21.5025266815296,2.48643211612953,1.83498594137563,"REM"
116,0,48,114,126,122,0,0,0.005,0,0.41704266289208,3.04002601718262,5.34608424975544,0.754786588599786,0,"CalmSleep"
119,0,29,77,166,123,0.001,0,0.004,0.001,0.676172945993905,4.68757086165064,17.8449526803777,1.64768074498288,1.53304664305606,"CalmSleep"
119,0,31,77,166,123,0.002,0,0.004,0,0.676172945993905,4.88132100208752,17.8449526803777,2.48643211612953,1.06265159559084,"CalmSleep"
119,0,31,58,192,127,0.005,0,0.005,0,0.703485858950588,4.71561319835092,22.452919842147,2.70395279133982,1.95310751860423,"REM"
119,0,34,58,150,128,0,0,0.003,0,0.615727205111366,5.57972152459119,18.1827934705675,1.96855537715466,1.3293639188494,"CalmSleep"
120,0,27,71,198,132,0.009,0,0.007,0,0.837215540055795,5.65314944956392,21.7913859500291,3.25203448455613,2.37457768756112,"REM"
138,0,35,52,200,161,0.017,0,0.005,0,1.18525378111617,2.64426061790269,23.7280058733741,3.40929484318465,3.77552089039076,"ActVig"
131,0,37,58,148,126,0,0,0,0.008,0.817883104023266,2.06899645741897,17.9581630360431,1.96855537715466,2.81742346896869,"DE"
132,0,38,51,179,130,0,0,0.006,0.008,0.935544186596073,4.68757086165064,21.8869433622682,2.70395279133982,2.95510001620654,"DE"
132,0,31,52,199,163,0.013,0,0.003,0.003,1.15276487336792,3.00193868646187,23.638904033993,3.08353966837914,4.25644457884931,"ActVig"
132,0,36,53,198,134,0.004,0,0.008,0.006,1.033532361638,5.89267050716173,23.4598226428826,2.48643211612953,3.69766532110866,"AD"
132,0,49,62,151,135,0,0,0.005,0,0.837215540055795,7.58411396962816,17.8449526803777,2.24392467524275,2.05650345018984,"CalmVig"
138,0,43,129,173,159,0.001,0,0.004,0,0.615727205111366,4.88132100208752,11.8924811395077,2.90175226003759,2.05650345018984,"Shiftpattern"
138,0,43,129,173,159,0.002,0,0.006,0,0.582113046930098,4.96260524562071,11.8924811395077,2.90175226003759,2.14836763443472,"Shiftpattern"
138,0,32,119,179,155,0.006,0,0.004,0,0.676172945993905,4.22060618556195,14.2451400085123,1.25880704710203,2.05650345018984,"REM"
144,0,44,135,168,160,0.001,0,0.004,0,0.506552935040831,5.04289332721449,10.0287204581501,1.96855537715466,1.69742417905871,"Shiftpattern"
144,0,46,138,169,161,0.001,0,0.005,0,0.506552935040831,4.93562296928942,9.65989801318036,1.64768074498288,1.69742417905871,"Shiftpattern"
150,0,54,147,163,157,0,0,0.007,0,0.365624027218379,3.811822882025,6.42827431423103,1.25880704710203,1.06265159559084,"CalmSleep"
120,0,51,56,133,124,0,0.013,0,0,0.506552935040831,5.77389144215674,16.4357189016045,2.24392467524275,1.06265159559084,"CalmVig"
120,0,54,109,133,124,0,0.008,0,0,0.41704266289208,4.09792256261563,8.27182700068944,0,0.678714936776588,"CalmSleep"
120,0,51,109,130,123,0,0.008,0,0,0.463798373568717,3.71307475137587,7.61964520887079,0.754786588599786,0,"CalmSleep"
120,0,55,58,135,124,0,0.022,0,0,0.545843904020554,5.84538846865289,16.4357189016045,2.24392467524275,1.69742417905871,"CalmVig"
120,0,53,62,131,124,0,0.026,0,0,0.506552935040831,5.89267050716173,15.4371089854619,1.64768074498288,1.69742417905871,"CalmVig"
125,0,48,82,145,133,0.008,0.015,0.001,0,0.506552935040831,2.80670600535176,14.6513714839123,3.08353966837914,1.3293639188494,"REM"
125,0,50,57,175,133,0.01,0.01,0.002,0,0.545843904020554,1.72034268491772,20.9145680013875,2.90175226003759,1.53304664305606,"REM"
127,0,58,113,151,136,0.003,0.005,0.002,0,0.365624027218379,4.00416260439828,10.9073076424249,1.64768074498288,1.83498594137563,"REM"
127,0,54,63,146,138,0.005,0.008,0.001,0.001,0.582113046930098,5.96303376100571,17.1525156565278,3.08353966837914,2.49644349475125,"REM"
127,0,53,64,168,136,0.006,0.004,0,0,0.506552935040831,6.48193105901615,19.4841768549111,1.64768074498288,1.69742417905871,"REM"
129,0,55,120,143,134,0,0.018,0,0,0.365624027218379,3.74619075833111,8.05886310553832,1.64768074498288,0.678714936776588,"CalmSleep"
129,0,44,120,156,133,0.006,0.017,0,0,0.582113046930098,2.76664335208407,10.562815468893,1.25880704710203,1.3293639188494,"CalmSleep"
129,0,53,122,156,135,0.002,0.016,0,0,0.41704266289208,2.9635419152284,10.2091949246301,1.64768074498288,0.678714936776588,"CalmSleep"
127,0,48,64,148,134,0.007,0.005,0,0,0.615727205111366,5.57972152459119,17.2695442301888,1.25880704710203,1.95310751860423,"REM"
123,0,52,50,140,130,0.003,0.003,0,0,0.506552935040831,5.91619887376188,17.9581630360431,2.70395279133982,1.53304664305606,"REM"
123,0,55,81,152,130,0.003,0.005,0,0,0.463798373568717,4.19017715321892,15.6917246553171,1.96855537715466,1.3293639188494,"REM"
123,0,50,63,137,129,0,0,0,0,0.506552935040831,5.53034629971972,16.0673203589333,1.25880704710203,1.06265159559084,"CalmSleep"
123,0,55,81,152,130,0.004,0.005,0,0,0.463798373568717,4.09792256261563,15.6917246553171,1.96855537715466,1.3293639188494,"REM"
123,0,49,63,137,129,0,0,0,0,0.506552935040831,5.53034629971972,16.0673203589333,1.25880704710203,1.06265159559084,"CalmSleep"
123,0,49,63,137,129,0,0,0,0,0.506552935040831,5.53034629971972,16.0673203589333,1.25880704710203,1.06265159559084,"CalmSleep"
125,0,66,112,133,126,0,0.005,0.001,0,0.24527655760701,3.15250199016865,7.61964520887079,0,0,"Suspect"
125,0,70,52,133,125,0,0.005,0.001,0.001,0.308717012429313,3.61248285184009,16.9164195148974,2.24392467524275,1.06265159559084,"Suspect"
123,0,70,89,160,126,0,0,0,0,0.365624027218379,4.00416260439828,15.6917246553171,2.24392467524275,0.678714936776588,"Suspect"
128,0,43,60,184,138,0.008,0.006,0.004,0,0.817883104023266,6.65467414377095,21.5025266815296,3.25203448455613,2.60216581452769,"REM"
128,0,48,60,159,139,0.007,0,0.008,0,0.582113046930098,4.98947685505751,18.9511636449025,1.64768074498288,1.83498594137563,"REM"
151,0,50,141,178,163,0.01,0.009,0.003,0,0.463798373568717,0.752263069651145,10.7361575882412,1.25880704710203,1.53304664305606,"REM"
148,0,61,139,165,154,0.003,0.01,0.003,0,0.365624027218379,3.71307475137587,8.68574316608553,1.25880704710203,1.06265159559084,"Suspect"
130,0,67,72,156,143,0,0.009,0.006,0,0.365624027218379,5.65314944956392,17.2695442301888,3.55691906923805,1.53304664305606,"Shiftpattern"
130,0,57,65,156,133,0.002,0.008,0.003,0,0.41704266289208,5.65314944956392,18.0707734161532,2.70395279133982,2.23096241784,"REM"
127,0,16,53,191,130,0.007,0,0.005,0.007,1.033532361638,0,22.8235014334388,3.40929484318465,4.25105666723799,"AD"
127,0,13,61,159,129,0.004,0,0.013,0.004,1.0117170483526,4.54544342279462,18.8430261228566,1.64768074498288,3.21930444531207,"AD"
127,0,23,107,198,135,0,0,0.006,0,0.7291225311446,5.38011095631012,18.0707734161532,2.48643211612953,1.53304664305606,"CalmSleep"
127,0,22,107,198,137,0,0,0.006,0,0.776001472334851,5.93965306461523,18.0707734161532,2.48643211612953,1.83498594137563,"CalmVig"
127,0,21,114,151,131,0,0,0.005,0,0.776001472334851,5.17458714736117,10.7361575882412,1.96855537715466,1.06265159559084,"CalmSleep"
128,0,30,119,196,155,0,0,0.006,0,0.646993864251809,5.62875699777772,16.4357189016045,1.64768074498288,2.43782125694144,"Shiftpattern"
123,0,32,66,142,125,0,0,0,0,0.615727205111366,6.26058692744385,16.3136931317031,1.64768074498288,1.53304664305606,"CalmVig"
123,0,41,59,142,127,0,0,0,0,0.545843904020554,4.68757086165064,17.1525156565278,1.96855537715466,1.06265159559084,"CalmSleep"
123,0,54,116,145,129,0.001,0,0.004,0,0.365624027218379,4.03558765369711,9.27974988073447,1.96855537715466,1.3293639188494,"CalmSleep"
118,0,41,52,171,124,0.005,0,0.01,0.003,0.920952620899952,3.15250199016865,21.0135401515728,2.48643211612953,2.73824411275413,"REM"
133,0,46,95,164,138,0.002,0.01,0.003,0.002,0.615727205111366,5.91619887376188,15.4371089854619,2.24392467524275,2.14836763443472,"AD"
133,0,45,121,159,136,0,0.003,0,0,0.545843904020554,6.48193105901615,10.9073076424249,1.64768074498288,1.69742417905871,"CalmVig"
143,0,67,129,156,149,0,0.004,0,0,0.308717012429313,3.74619075833111,8.88713600276366,1.64768074498288,1.3293639188494,"Suspect"
144,0,65,129,156,148,0,0.005,0,0,0.308717012429313,4.09792256261563,8.88713600276366,1.25880704710203,1.3293639188494,"Suspect"
146,0,66,74,188,148,0,0.013,0,0,0.365624027218379,5.27812039488408,20.5145982613842,2.48643211612953,1.06265159559084,"Suspect"
146,0,74,74,185,148,0,0.018,0,0,0.365624027218379,5.43054837829206,20.2101873810875,1.96855537715466,1.06265159559084,"Suspect"
148,0,74,139,153,149,0,0.015,0,0,0.173956811562343,2.25476480358617,5.90468058969868,0,0,"Flatsinusoidal"
148,0,75,145,152,149,0,0.012,0,0,0.173956811562343,1.92357299916385,3.73100761853487,0.754786588599786,0,"Flatsinusoidal"
148,0,72,139,153,150,0,0.025,0,0,0.24527655760701,2.5607414246774,5.90468058969868,0.754786588599786,0,"Suspect"
144,0,75,136,152,146,0,0.012,0,0,0.173956811562343,3.07781110512055,6.42827431423103,0.754786588599786,0,"Suspect"
144,0,77,138,150,146,0,0.006,0,0,0.173956811562343,2.34451103115532,5.34608424975544,1.25880704710203,0,"Suspect"
145,0,74,131,185,146,0,0.021,0,0,0.24527655760701,4.06684005609507,13.4025728702081,1.25880704710203,0.678714936776588,"Suspect"
145,0,77,129,150,147,0,0.02,0,0,0.173956811562343,3.15250199016865,7.61964520887079,0.754786588599786,0,"Suspect"
132,0,61,126,144,136,0,0.005,0,0,0.308717012429313,3.115300874464,6.92283264934613,0.754786588599786,0,"Suspect"
141,0,77,138,147,145,0,0.003,0,0,0.24527655760701,2.06899645741897,4.42325409707812,0.754786588599786,0,"Flatsinusoidal"
146,0,65,133,166,154,0,0.007,0,0,0.365624027218379,4.37044006063835,10.0287204581501,1.96855537715466,0.678714936776588,"Suspect"
146,0,77,120,149,147,0,0.006,0,0,0.24527655760701,3.115300874464,9.27974988073447,1.96855537715466,0,"Suspect"
150,0,74,131,156,151,0,0.022,0,0,0.24527655760701,3.36999072419736,8.48071008390875,1.96855537715466,0,"Suspect"
150,0,79,147,152,151,0,0.025,0,0,0.173956811562343,1.87381828157584,2.94855120965706,0.754786588599786,0,"Flatsinusoidal"
135,0,62,71,168,144,0,0,0,0,0.365624027218379,3.54434597358265,18.734359129132,1.64768074498288,0.678714936776588,"Flatsinusoidal"
146,0,84,140,150,147,0,0,0,0,0.173956811562343,1.92357299916385,4.74412713878216,0.754786588599786,0,"Flatsinusoidal"
146,0,78,137,149,145,0,0.004,0,0,0.173956811562343,2.5607414246774,5.34608424975544,0.754786588599786,0,"Suspect"
146,0,79,137,149,145,0,0.004,0,0,0.173956811562343,2.5607414246774,5.34608424975544,0.754786588599786,0,"Suspect"
137,0,65,133,153,146,0,0.021,0,0,0.308717012429313,3.94078318468147,7.39279329623909,0.754786588599786,0.678714936776588,"Suspect"
133,0,75,131,138,135,0,0,0,0,0.173956811562343,1.92357299916385,3.73100761853487,0.754786588599786,0,"Flatsinusoidal"
133,0,73,131,139,135,0,0,0,0,0.24527655760701,2.20913360679424,4.08645050087182,0.754786588599786,0,"Flatsinusoidal"
139,0,77,128,145,143,0,0.002,0,0,0.173956811562343,2.9635419152284,6.67887676920236,0.754786588599786,0,"Suspect"
139,0,78,133,144,141,0,0.007,0,0,0.173956811562343,2.51836957328057,5.05117756416862,0.754786588599786,0,"Suspect"
139,0,77,133,144,141,0,0.007,0,0,0.173956811562343,2.5607414246774,5.05117756416862,0.754786588599786,0,"Suspect"
139,0,76,128,145,141,0,0.003,0,0,0.24527655760701,3.26243645107758,6.67887676920236,0.754786588599786,0,"Suspect"
141,0,78,136,146,143,0,0.019,0.002,0,0.173956811562343,2.76664335208407,4.74412713878216,0.754786588599786,0,"Suspect"
140,0,67,122,147,141,0,0.006,0,0.003,0.308717012429313,3.61248285184009,8.48071008390875,0.754786588599786,1.53304664305606,"Suspect"
140,0,61,64,193,141,0,0.007,0,0.005,0.545843904020554,5.17458714736117,21.982143256713,3.08353966837914,2.30594789483639,"DE"
130,0,59,95,148,142,0,0.009,0,0,0.365624027218379,4.45857116503971,13.2578992474517,1.96855537715466,1.53304664305606,"Shiftpattern"
133,0,60,68,148,138,0,0.009,0.003,0,0.365624027218379,4.90852867944997,16.7973273550474,1.96855537715466,1.06265159559084,"Suspect"
133,0,54,68,148,139,0,0.009,0.002,0,0.41704266289208,5.48062432952967,16.7973273550474,1.25880704710203,1.06265159559084,"CalmSleep"
133,0,64,129,144,137,0,0.009,0.003,0,0.308717012429313,3.36999072419736,6.17043625827004,1.25880704710203,0,"Suspect"
133,0,69,129,141,137,0,0.011,0.004,0,0.24527655760701,3.07781110512055,5.34608424975544,0.754786588599786,0,"Suspect"
135,0,69,132,141,137,0,0.013,0.001,0,0.24527655760701,2.38865802530521,4.42325409707812,0.754786588599786,0,"Flatsinusoidal"
135,0,61,108,144,137,0,0.006,0.003,0,0.365624027218379,4.37044006063835,10.562815468893,2.24392467524275,1.3293639188494,"Suspect"
135,0,65,116,141,137,0,0.013,0.002,0,0.308717012429313,2.84641854794327,8.48071008390875,1.64768074498288,0,"Suspect"
133,0,61,128,144,136,0,0.008,0.003,0,0.365624027218379,3.84434597569045,6.42827431423103,0.754786588599786,0,"Suspect"
138,0,64,118,159,145,0,0.008,0.001,0.002,0.308717012429313,3.57852467857079,11.4084091462224,1.25880704710203,1.69742417905871,"Suspect"
138,0,60,103,150,144,0,0.009,0.002,0.002,0.365624027218379,4.12883785232048,12.3611835327289,1.64768074498288,1.53304664305606,"Suspect"
141,0,60,121,159,154,0,0.017,0.002,0.002,0.308717012429313,3.07781110512055,10.9073076424249,1.64768074498288,2.05650345018984,"Shiftpattern"
141,0,46,58,172,152,0.009,0.023,0,0,0.615727205111366,1.92357299916385,20.5145982613842,2.70395279133982,2.05650345018984,"REM"
141,0,59,121,159,154,0.001,0.02,0.001,0.001,0.365624027218379,3.26243645107758,10.9073076424249,1.64768074498288,2.05650345018984,"Shiftpattern"
141,0,50,58,172,151,0.008,0.024,0.002,0.002,0.545843904020554,2.5607414246774,20.5145982613842,2.70395279133982,1.95310751860423,"REM"
131,0,37,65,200,148,0.012,0.054,0.003,0,0.703485858950588,2.29988514175698,22.5460575233188,2.24392467524275,3.75411331009242,"ActVig"
129,0,36,99,198,169,0.011,0.088,0.005,0,0.7291225311446,0,18.9511636449025,1.64768074498288,4.06653147245783,"ActVig"
129,0,39,55,160,137,0.006,0.006,0,0,0.615727205111366,4.98947685505751,19.5892956025838,1.64768074498288,2.81742346896869,"REM"
129,0,37,55,195,144,0.008,0.054,0.002,0,0.676172945993905,5.09588263877198,23.0068580359168,2.70395279133982,4.44351309328861,"REM"
